0.000000000000000000e+00,1.079680441762320697e-04,2.594033721834421158e-04,2.142857201397418976e-02,1.276407390832901001e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.797653950750827789e-03,1.635991851799190044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792207878082990646e-03,1.000000000000000000e+00,1.930000000000000000e+02,4.950000000000000000e+03,2.111000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.003000000000000000e+03,3.400000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,6.980000000000000000e+02,1.699000000000000000e+03,8.620000000000000000e+02,3.000000000000000000e+00,1.020000000000000000e+02,3.138000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00,2.472000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.163000000000000000e+03
0.000000000000000000e+00,1.079680441762320697e-04,1.525902189314365387e-05,3.571428591385483742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932551316916942596e-03,4.089979454874992371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,8.600000000000000000e+01,4.455000000000000000e+03,9.670000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.885000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,4.470000000000000000e+02,4.285000000000000000e+03,8.600000000000000000e+02,8.000000000000000000e+00,3.060000000000000000e+02,3.715000000000000000e+03,2.000000000000000000e+00,6.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.479000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+00,2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.345794096589088440e-03,1.619520626263692975e-04,9.155413135886192322e-05,2.142857201397418976e-02,4.882233042735606432e-05,9.040848235599696636e-04,1.206272630952298641e-03,7.331378292292356491e-03,1.499659148976206779e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,1.428571436554193497e-02,1.000000000000000000e+00,4.600000000000000000e+01,2.770000000000000000e+03,3.510000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.250000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.835000000000000000e+03,3.132000000000000000e+03,1.023000000000000000e+03,8.000000000000000000e+00,1.270000000000000000e+02,4.509000000000000000e+03,3.000000000000000000e+00,2.550000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,4.521000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,6.680000000000000000e+02,1.000000000000000000e+00,8.160000000000000000e+02
0.000000000000000000e+00,2.159360883524641395e-04,1.068131532520055771e-04,7.500000298023223877e-02,2.842819230863824487e-05,8.218952454626560211e-03,3.015681635588407516e-03,2.785923704504966736e-02,1.963190175592899323e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.727272734045982361e-02,1.000000000000000000e+00,1.800000000000000000e+01,2.613000000000000000e+03,3.295000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.796000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.947000000000000000e+03,1.467000000000000000e+03,3.263000000000000000e+03,1.004000000000000000e+03,1.500000000000000000e+01,9.990000000000000000e+02,9.180000000000000000e+02,4.000000000000000000e+00,1.069000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360883524641395e-04,1.525902189314365387e-05,7.142857182770967484e-03,9.709463454782962799e-03,4.430015757679939270e-02,3.618817776441574097e-03,2.639296278357505798e-02,1.199727319180965424e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.597402548417448997e-03,1.000000000000000000e+00,9.600000000000000000e+01,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.134000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.428000000000000000e+03,4.592000000000000000e+03,1.463000000000000000e+03,1.500000000000000000e+01,1.764000000000000000e+03,2.434000000000000000e+03,0.000000000000000000e+00,1.037000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.869158819317817688e-02,3.562945406883955002e-03,6.103608757257461548e-05,2.142857201397418976e-02,8.818919886834919453e-04,3.616339294239878654e-03,3.618817776441574097e-03,1.173020526766777039e-02,2.317655133083462715e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,7.792207878082990646e-03,1.000000000000000000e+00,2.800000000000000000e+01,3.062000000000000000e+03,3.680000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.576000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.818000000000000000e+03,2.496000000000000000e+03,2.040000000000000000e+02,2.000000000000000000e+00,1.350000000000000000e+02,1.040000000000000000e+03,8.000000000000000000e+00,9.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.290000000000000000e+02,0.000000000000000000e+00,1.100000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.239041252527385950e-04,9.155413135886192322e-05,3.571428731083869934e-02,8.967240573838353157e-04,5.095751024782657623e-03,4.825090523809194565e-03,3.519061580300331116e-02,8.179958909749984741e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.337662316858768463e-02,1.000000000000000000e+00,3.370000000000000000e+02,3.754000000000000000e+03,3.295000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.666000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.835000000000000000e+03,3.340000000000000000e+03,1.023000000000000000e+03,1.500000000000000000e+01,1.304000000000000000e+03,2.527000000000000000e+03,8.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.133000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079680441762320697e-04,1.373311970382928848e-04,2.857142873108386993e-02,1.380621339194476604e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.891495734453201294e-02,1.622358523309230804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038961019366979599e-02,1.000000000000000000e+00,1.400000000000000000e+01,3.158000000000000000e+03,3.878000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.574000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,6.520000000000000000e+02,8.200000000000000000e+02,3.587000000000000000e+03,3.310000000000000000e+02,1.500000000000000000e+01,1.500000000000000000e+03,3.422000000000000000e+03,4.000000000000000000e+00,8.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.936000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.869158893823623657e-01,6.640034727752208710e-03,1.525902189314365387e-05,0.000000000000000000e+00,2.533817314542829990e-04,8.218953007599338889e-05,2.472858875989913940e-02,0.000000000000000000e+00,3.271983703598380089e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,5.300000000000000000e+01,6.600000000000000000e+02,3.296000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.119000000000000000e+03,7.100000000000000000e+01,2.000000000000000000e+00,2.699000000000000000e+03,1.899000000000000000e+03,2.155000000000000000e+03,1.940000000000000000e+02,3.000000000000000000e+00,1.590000000000000000e+02,2.170000000000000000e+03,8.000000000000000000e+00,4.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.931000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.401869114488363266e-02,9.879075922071933746e-03,4.577706567943096161e-05,1.428571436554193497e-02,1.823112397687509656e-04,4.109476227313280106e-03,6.634499412029981613e-03,5.571847409009933472e-02,2.385821379721164703e-02,1.666666716337203979e-01,5.063291266560554504e-02,0.000000000000000000e+00,5.194805096834897995e-03,1.000000000000000000e+00,1.050000000000000000e+02,8.700000000000000000e+02,6.760000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.574000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,1.554000000000000000e+03,8.200000000000000000e+02,2.180000000000000000e+03,3.310000000000000000e+02,1.500000000000000000e+01,3.480000000000000000e+02,3.246000000000000000e+03,8.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.227000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.778881509788334370e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.214872673153877258e-02,2.712254412472248077e-03,1.206272630952298641e-03,1.319648139178752899e-02,4.498977679759263992e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.330000000000000000e+02,4.623000000000000000e+03,3.320000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,8.050000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.634000000000000000e+03,1.971000000000000000e+03,1.412000000000000000e+03,2.000000000000000000e+00,6.300000000000000000e+01,3.330000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.537248888984322548e-03,6.103608757257461548e-05,1.071428600698709488e-02,7.492682896554470062e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.639296278357505798e-02,8.179959258995950222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,1.180000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.177000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.270000000000000000e+02,2.240000000000000000e+02,4.592000000000000000e+03,1.970000000000000000e+02,1.000000000000000000e+01,9.690000000000000000e+02,2.434000000000000000e+03,3.000000000000000000e+00,8.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.751146934926509857e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.932551316916942596e-03,1.172460801899433136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.942000000000000000e+03,2.791000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.728000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,8.120000000000000000e+02,3.122000000000000000e+03,4.810000000000000000e+02,1.500000000000000000e+01,1.500000000000000000e+03,2.401000000000000000e+03,5.000000000000000000e+00,8.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02,0.000000000000000000e+00,8.000000000000000000e+00,2.462000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.803738228976726532e-02,1.079680398106575012e-03,4.577706567943096161e-05,1.785714365541934967e-02,3.090020982199348509e-06,1.397222047671675682e-03,6.634499132633209229e-02,5.865102633833885193e-03,1.376959774643182755e-02,3.333333432674407959e-01,2.784810066223144531e-01,0.000000000000000000e+00,6.493506487458944321e-03,1.280000000000000000e+02,1.020000000000000000e+02,7.780000000000000000e+02,2.119000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.129000000000000000e+03,9.710000000000000000e+02,2.350000000000000000e+02,6.050000000000000000e+02,2.000000000000000000e+00,7.870000000000000000e+02,2.320000000000000000e+02,8.000000000000000000e+00,3.500000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.026000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,1.575000000000000000e+03,3.500000000000000000e+01,2.140000000000000000e+02
0.000000000000000000e+00,1.619520626263692975e-04,7.629510946571826935e-05,2.142857201397418976e-02,1.816932344809174538e-03,1.208186056464910507e-02,2.412545261904597282e-03,4.252199456095695496e-02,1.390593033283948898e-02,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,7.792207878082990646e-03,6.700000000000000000e+01,8.800000000000000000e+01,1.252000000000000000e+03,8.260000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.778000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+02,1.366000000000000000e+03,2.728000000000000000e+03,1.596000000000000000e+03,3.000000000000000000e+00,8.710000000000000000e+02,3.286000000000000000e+03,8.000000000000000000e+00,1.109000000000000000e+03,6.400000000000000000e+01,1.000000000000000000e+00,4.730000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.635000000000000000e+03,1.000000000000000000e+00,1.155000000000000000e+03
0.000000000000000000e+00,4.858561733271926641e-04,7.812619209289550781e-03,0.000000000000000000e+00,2.322397939860820770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.700000000000000000e+01,3.693000000000000000e+03,2.111000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.029000000000000000e+03,6.000000000000000000e+01,2.000000000000000000e+00,1.295000000000000000e+03,1.975000000000000000e+03,4.468000000000000000e+03,1.500000000000000000e+03,1.000000000000000000e+01,1.655000000000000000e+03,3.663000000000000000e+03,0.000000000000000000e+00,4.520000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,1.868000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.391000000000000000e+03
0.000000000000000000e+00,6.478082505054771900e-04,1.876859692856669426e-03,2.500000037252902985e-02,1.025886973366141319e-03,1.717761158943176270e-02,3.015681635588407516e-03,3.665689006447792053e-02,1.867757365107536316e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.337662316858768463e-02,7.500000000000000000e+01,4.600000000000000000e+01,3.817000000000000000e+03,3.096000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.742000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.867000000000000000e+03,1.446000000000000000e+03,3.540000000000000000e+02,2.000000000000000000e+00,1.717000000000000000e+03,4.705000000000000000e+03,8.000000000000000000e+00,1.910000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,1.459000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,5.080000000000000000e+02,3.300000000000000000e+01,1.477000000000000000e+03
0.000000000000000000e+00,1.079680441762320697e-04,6.866559851914644241e-04,2.500000037252902985e-02,1.389891374856233597e-03,3.287581261247396469e-03,1.326899882405996323e-02,1.612903177738189697e-02,4.662576690316200256e-02,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,3.246753290295600891e-02,1.190000000000000000e+02,1.380000000000000000e+02,4.624000000000000000e+03,3.986000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,4.550000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,2.770000000000000000e+03,1.597000000000000000e+03,3.221000000000000000e+03,1.464000000000000000e+03,1.500000000000000000e+01,7.820000000000000000e+02,2.516000000000000000e+03,8.000000000000000000e+00,8.620000000000000000e+02,5.410000000000000000e+02,3.000000000000000000e+00,1.707000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,3.230000000000000000e+02,3.300000000000000000e+01,4.210000000000000000e+02
